image_path,true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct,prob_crazing,prob_inclusion,prob_patches,prob_pitted_surface,prob_rolled-in_scale,prob_scratches
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_269.jpg,4,rolled-in_scale,4,rolled-in_scale,0.99748296,True,0.0016847595,0.0002993429,0.0003224075,0.00015724637,0.99748296,5.3451626e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_265.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9888825,True,0.0071219937,0.001116283,0.0017402737,0.0009869382,0.9888825,0.00015201514
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_258.jpg,4,rolled-in_scale,4,rolled-in_scale,0.92229056,True,0.06677572,0.002630967,0.001893746,0.006028379,0.92229056,0.0003807056
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_250.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9704851,True,0.019135777,0.0037255324,0.002660268,0.0034898014,0.9704851,0.0005036008
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_294.jpg,4,rolled-in_scale,4,rolled-in_scale,0.99293435,True,0.0056678625,0.000504988,0.0002513584,0.00054386386,0.99293435,9.749873e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_276.jpg,4,rolled-in_scale,4,rolled-in_scale,0.94960755,True,0.011082779,0.005447581,0.030698158,0.0014294503,0.94960755,0.001734479
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_300.jpg,4,rolled-in_scale,4,rolled-in_scale,0.98178023,True,0.013857631,0.00058087887,0.00041483442,0.0033022098,0.98178023,6.419027e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_289.jpg,4,rolled-in_scale,4,rolled-in_scale,0.97171223,True,0.024299325,0.00022168888,0.0017726588,0.001941744,0.97171223,5.240264e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_274.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9796214,True,0.017639995,0.0011589804,0.0008268026,0.00050068245,0.9796214,0.00025217186
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_267.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9817259,True,0.013236107,0.0017842904,0.0011992396,0.0019241112,0.9817259,0.00013040764
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_297.jpg,4,rolled-in_scale,4,rolled-in_scale,0.98861676,True,0.010154701,0.00017675622,0.00019294488,0.00084252114,0.98861676,1.6288273e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_285.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9912175,True,0.0077756704,0.00018156167,0.00023595165,0.0005515017,0.9912175,3.7880905e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_264.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9862824,True,0.00847854,0.0011922703,0.00044764238,0.0034662667,0.9862824,0.00013299537
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_298.jpg,4,rolled-in_scale,4,rolled-in_scale,0.96181965,True,0.032630906,0.0019347332,0.001843354,0.0015044721,0.96181965,0.00026685226
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_256.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9167434,True,0.06534187,0.0033614917,0.0046914434,0.009259831,0.9167434,0.0006020157
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_271.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9931398,True,0.005014511,0.0005371828,0.00051062886,0.00073674944,0.9931398,6.1141465e-05
data\raw\NEU-DET\validation\images\scratches\scratches_246.jpg,5,scratches,1,inclusion,0.38214198,False,0.0016599228,0.38214198,0.0011274898,0.0052941884,0.256977,0.35279945
data\raw\NEU-DET\validation\images\scratches\scratches_253.jpg,5,scratches,5,scratches,0.9984664,True,9.867452e-05,0.00084794144,0.00032119962,0.00011834351,0.0001475387,0.9984664
data\raw\NEU-DET\validation\images\scratches\scratches_298.jpg,5,scratches,5,scratches,0.9872843,True,2.2470851e-05,0.011847977,0.0001597729,0.00042227772,0.0002632155,0.9872843
data\raw\NEU-DET\validation\images\scratches\scratches_271.jpg,5,scratches,5,scratches,0.9922118,True,6.6167195e-05,0.0034340234,0.00034516584,0.00010403565,0.0038387731,0.9922118
data\raw\NEU-DET\validation\images\scratches\scratches_294.jpg,5,scratches,5,scratches,0.9621511,True,0.00010012203,0.03214323,0.0028334684,0.0022751254,0.00049694354,0.9621511
data\raw\NEU-DET\validation\images\scratches\scratches_295.jpg,5,scratches,5,scratches,0.9909446,True,3.933892e-06,0.00812936,0.0007578401,7.062907e-05,9.361188e-05,0.9909446
data\raw\NEU-DET\validation\images\scratches\scratches_267.jpg,5,scratches,5,scratches,0.9845675,True,0.00028791654,0.0030543585,0.0013035293,0.00023001734,0.010556634,0.9845675
data\raw\NEU-DET\validation\images\scratches\scratches_285.jpg,5,scratches,5,scratches,0.7244348,True,0.00038095217,0.24415916,0.0012141691,0.008764362,0.021046586,0.7244348
data\raw\NEU-DET\validation\images\scratches\scratches_252.jpg,5,scratches,5,scratches,0.9994252,True,2.0955184e-05,0.00026290893,0.00022786074,1.7300288e-05,4.5796573e-05,0.9994252
data\raw\NEU-DET\validation\images\scratches\scratches_300.jpg,5,scratches,5,scratches,0.97251576,True,9.9046236e-05,0.025547832,0.00026805908,0.0008646084,0.00070467824,0.97251576
data\raw\NEU-DET\validation\images\scratches\scratches_297.jpg,5,scratches,5,scratches,0.94692457,True,0.00016311843,0.044448514,0.0018347343,0.0023903674,0.004238623,0.94692457
data\raw\NEU-DET\validation\images\scratches\scratches_287.jpg,5,scratches,5,scratches,0.99132186,True,0.00012286393,0.00040818186,0.0067043505,0.0013260597,0.00011677172,0.99132186
data\raw\NEU-DET\validation\images\scratches\scratches_273.jpg,5,scratches,5,scratches,0.99299675,True,1.1902256e-05,0.004021205,0.00049582974,3.9617855e-05,0.0024347198,0.99299675
data\raw\NEU-DET\validation\images\scratches\scratches_261.jpg,5,scratches,5,scratches,0.98948306,True,4.6017074e-05,0.0045573656,0.00083481334,0.00020431688,0.0048744134,0.98948306
data\raw\NEU-DET\validation\images\scratches\scratches_278.jpg,5,scratches,5,scratches,0.5619778,True,0.0014654015,0.06980596,0.0016618442,0.0059085456,0.3591805,0.5619778
data\raw\NEU-DET\validation\images\scratches\scratches_275.jpg,5,scratches,5,scratches,0.99988496,True,4.6831287e-06,1.2867684e-05,4.5377226e-05,2.863455e-06,4.9180653e-05,0.99988496
data\raw\NEU-DET\validation\images\scratches\scratches_291.jpg,5,scratches,5,scratches,0.87082684,True,0.00043397362,0.01737546,0.0032541102,0.0023444784,0.10576516,0.87082684
data\raw\NEU-DET\validation\images\scratches\scratches_242.jpg,5,scratches,5,scratches,0.86832184,True,0.00042185548,0.06276957,0.0013619285,0.0012527306,0.06587212,0.86832184
data\raw\NEU-DET\validation\images\scratches\scratches_283.jpg,5,scratches,1,inclusion,0.5839056,False,0.0017209051,0.5839056,0.0040982137,0.036910884,0.06938634,0.30397812
data\raw\NEU-DET\validation\images\scratches\scratches_276.jpg,5,scratches,5,scratches,0.70991576,True,0.00015558301,0.2703217,0.002062028,0.0006859645,0.01685897,0.70991576
data\raw\NEU-DET\validation\images\scratches\scratches_244.jpg,5,scratches,5,scratches,0.9606883,True,0.0003459817,0.00995385,0.00090982637,0.0054318816,0.022670262,0.9606883
data\raw\NEU-DET\validation\images\scratches\scratches_257.jpg,5,scratches,5,scratches,0.9955012,True,0.000108102875,0.00054384687,0.0022710878,0.0012644,0.0003113231,0.9955012
data\raw\NEU-DET\validation\images\scratches\scratches_282.jpg,5,scratches,5,scratches,0.49331695,True,0.00042559273,0.45026222,0.0028925587,0.012683558,0.040419083,0.49331695
data\raw\NEU-DET\validation\images\scratches\scratches_258.jpg,5,scratches,5,scratches,0.9995586,True,7.735711e-05,3.7452322e-05,0.00024357761,1.327479e-05,6.983395e-05,0.9995586
data\raw\NEU-DET\validation\images\scratches\scratches_243.jpg,5,scratches,5,scratches,0.6766088,True,0.0010863892,0.1663649,0.0025069169,0.004752617,0.14868036,0.6766088
data\raw\NEU-DET\validation\images\scratches\scratches_249.jpg,5,scratches,5,scratches,0.9880856,True,0.00020487553,0.009980606,0.00047101852,0.0005361817,0.00072171853,0.9880856
data\raw\NEU-DET\validation\images\scratches\scratches_289.jpg,5,scratches,5,scratches,0.9903475,True,6.5828695e-05,0.002235672,0.0054850103,0.0017790733,8.689935e-05,0.9903475
data\raw\NEU-DET\validation\images\scratches\scratches_299.jpg,5,scratches,5,scratches,0.9973182,True,3.1263876e-06,0.00042026935,0.0021310681,5.1716648e-05,7.5663935e-05,0.9973182
data\raw\NEU-DET\validation\images\scratches\scratches_290.jpg,5,scratches,4,rolled-in_scale,0.6497207,False,0.0013210756,0.016371155,0.0015114318,0.003247016,0.6497207,0.3278286
data\raw\NEU-DET\validation\images\scratches\scratches_254.jpg,5,scratches,5,scratches,0.99175256,True,0.00046246633,0.0050224215,0.0014430609,0.0010568991,0.0002625714,0.99175256
data\raw\NEU-DET\validation\images\scratches\scratches_274.jpg,5,scratches,5,scratches,0.9012166,True,0.0015895648,0.01120661,0.0020508307,0.002422055,0.081514284,0.9012166
data\raw\NEU-DET\validation\images\scratches\scratches_281.jpg,5,scratches,5,scratches,0.67039514,True,0.00017294868,0.24315722,0.007872547,0.00516525,0.07323692,0.67039514
data\raw\NEU-DET\validation\images\scratches\scratches_263.jpg,5,scratches,5,scratches,0.95493704,True,0.00031672927,0.020496715,0.0013816978,0.0045460276,0.01832185,0.95493704
data\raw\NEU-DET\validation\images\scratches\scratches_265.jpg,5,scratches,5,scratches,0.97072417,True,7.498528e-05,0.0076810773,0.005505186,8.869973e-05,0.01592581,0.97072417
data\raw\NEU-DET\validation\images\scratches\scratches_256.jpg,5,scratches,5,scratches,0.99856466,True,0.00018642019,0.000275834,0.00031968576,0.00040647955,0.00024695435,0.99856466
data\raw\NEU-DET\validation\images\scratches\scratches_280.jpg,5,scratches,5,scratches,0.9901439,True,0.00017300162,0.0013654786,0.0007249158,0.00046374477,0.007128991,0.9901439
data\raw\NEU-DET\validation\images\scratches\scratches_293.jpg,5,scratches,5,scratches,0.77073866,True,0.00038927098,0.13303292,0.010599136,0.0003272368,0.084912755,0.77073866
data\raw\NEU-DET\validation\images\scratches\scratches_272.jpg,5,scratches,5,scratches,0.89472413,True,7.757175e-05,0.022734962,0.0015265187,0.0009035083,0.080033235,0.89472413
data\raw\NEU-DET\validation\images\scratches\scratches_241.jpg,5,scratches,5,scratches,0.73155195,True,0.00038577654,0.037157718,0.0013585469,0.0020100207,0.22753589,0.73155195
data\raw\NEU-DET\validation\images\scratches\scratches_269.jpg,5,scratches,5,scratches,0.94968945,True,0.00029424005,0.0068724155,0.0015380998,0.00041858762,0.041187197,0.94968945
data\raw\NEU-DET\validation\images\scratches\scratches_268.jpg,5,scratches,5,scratches,0.5746714,True,0.0015930464,0.13748436,0.0024399108,0.0013734358,0.2824379,0.5746714
data\raw\NEU-DET\validation\images\scratches\scratches_250.jpg,5,scratches,5,scratches,0.9941551,True,0.0005589283,0.0019254774,0.0009865036,0.0009297437,0.0014442577,0.9941551
data\raw\NEU-DET\validation\images\scratches\scratches_288.jpg,5,scratches,5,scratches,0.6748117,True,0.0033329835,0.041454062,0.1194263,0.14468071,0.01629421,0.6748117
data\raw\NEU-DET\validation\images\scratches\scratches_270.jpg,5,scratches,5,scratches,0.9260219,True,0.0010582022,0.012807674,0.0018036886,0.0008628065,0.05744566,0.9260219
data\raw\NEU-DET\validation\images\scratches\scratches_245.jpg,5,scratches,5,scratches,0.88469005,True,0.0051734415,0.047237862,0.0021983003,0.027907098,0.032793365,0.88469005
data\raw\NEU-DET\validation\images\scratches\scratches_284.jpg,5,scratches,1,inclusion,0.48555756,False,0.0013724781,0.48555756,0.0053303298,0.028442515,0.030720742,0.44857633
data\raw\NEU-DET\validation\images\scratches\scratches_260.jpg,5,scratches,5,scratches,0.9995184,True,3.5619752e-05,4.791435e-05,0.0002812998,6.2870895e-05,5.3855518e-05,0.9995184
data\raw\NEU-DET\validation\images\scratches\scratches_292.jpg,5,scratches,5,scratches,0.9974813,True,4.5915426e-06,0.00135436,0.0007922927,5.343054e-05,0.00031410632,0.9974813
data\raw\NEU-DET\validation\images\scratches\scratches_262.jpg,5,scratches,5,scratches,0.9727338,True,0.00012726974,0.014019493,0.00091969356,0.0023272287,0.009872576,0.9727338
data\raw\NEU-DET\validation\images\scratches\scratches_296.jpg,5,scratches,5,scratches,0.9877956,True,5.2553532e-06,0.009633883,0.0017696134,0.00028284473,0.0005128468,0.9877956
data\raw\NEU-DET\validation\images\scratches\scratches_259.jpg,5,scratches,5,scratches,0.99984825,True,2.9501329e-05,8.9220075e-06,9.627392e-05,7.2071152e-06,9.861656e-06,0.99984825
data\raw\NEU-DET\validation\images\scratches\scratches_248.jpg,5,scratches,4,rolled-in_scale,0.38562548,False,0.001133399,0.2516169,0.0014234193,0.005237518,0.38562548,0.35496327
data\raw\NEU-DET\validation\images\scratches\scratches_277.jpg,5,scratches,5,scratches,0.9682589,True,0.000119954035,0.021125723,0.004308359,0.0014628697,0.004724115,0.9682589
data\raw\NEU-DET\validation\images\scratches\scratches_266.jpg,5,scratches,4,rolled-in_scale,0.5268292,False,0.0048325565,0.02153839,0.0033785943,0.002514518,0.5268292,0.44090673
data\raw\NEU-DET\validation\images\scratches\scratches_255.jpg,5,scratches,5,scratches,0.9971691,True,0.00014963256,0.00083278096,0.00015095061,0.0012547271,0.000442875,0.9971691
data\raw\NEU-DET\validation\images\scratches\scratches_264.jpg,5,scratches,5,scratches,0.7465666,True,3.522158e-05,0.060387757,0.0053331736,0.0006311678,0.18704613,0.7465666
data\raw\NEU-DET\validation\images\scratches\scratches_247.jpg,5,scratches,5,scratches,0.89030766,True,0.00019918669,0.09837421,0.0017844375,0.005811342,0.0035232336,0.89030766
data\raw\NEU-DET\validation\images\scratches\scratches_279.jpg,5,scratches,5,scratches,0.9108342,True,0.0006080062,0.017524242,0.0021773756,0.0014132395,0.06744288,0.9108342
data\raw\NEU-DET\validation\images\scratches\scratches_286.jpg,5,scratches,5,scratches,0.9936035,True,9.540412e-05,0.004226968,0.0004973393,0.0012679698,0.00030881385,0.9936035
data\raw\NEU-DET\validation\images\scratches\scratches_251.jpg,5,scratches,5,scratches,0.99899787,True,5.8563506e-05,0.00041976405,0.00038580765,0.000120742094,1.7225899e-05,0.99899787
